municipio,indice,categoria,subcategoria,publicacao
1505551,857869,Bolsa família,Número de bolsas,2008
1505601,1256223,Bolsa família,Número de bolsas,2008
1505635,1717210,Bolsa família,Número de bolsas,2008
1505650,1369533,Bolsa família,Número de bolsas,2008
1505700,2686854,Bolsa família,Número de bolsas,2008
1505809,5077002,Bolsa família,Número de bolsas,2008
1505908,2472130,Bolsa família,Número de bolsas,2008
1506005,3878910,Bolsa família,Número de bolsas,2008
1506104,1439602,Bolsa família,Número de bolsas,2008
1506112,1848962,Bolsa família,Número de bolsas,2008
1506138,5408785,Bolsa família,Número de bolsas,2008
1506161,799420,Bolsa família,Número de bolsas,2008
1506187,3107841,Bolsa família,Número de bolsas,2008
1506195,3044172,Bolsa família,Número de bolsas,2008
1506203,3033838,Bolsa família,Número de bolsas,2008
1506302,2268458,Bolsa família,Número de bolsas,2008
1506351,1754495,Bolsa família,Número de bolsas,2008
1506401,576426,Bolsa família,Número de bolsas,2008
1506500,4713650,Bolsa família,Número de bolsas,2008
1506559,3023518,Bolsa família,Número de bolsas,2008
1506583,1776350,Bolsa família,Número de bolsas,2008
1506609,2893573,Bolsa família,Número de bolsas,2008
1506708,2117383,Bolsa família,Número de bolsas,2008
1506807,24417351,Bolsa família,Número de bolsas,2008
1506906,799796,Bolsa família,Número de bolsas,2008
1507003,2762364,Bolsa família,Número de bolsas,2008
1507102,1822609,Bolsa família,Número de bolsas,2008
1507151,2295534,Bolsa família,Número de bolsas,2008
1507201,3515573,Bolsa família,Número de bolsas,2008
1507300,2853704,Bolsa família,Número de bolsas,2008
1507409,1710764,Bolsa família,Número de bolsas,2008
1507458,3346912,Bolsa família,Número de bolsas,2008
1507466,494826,Bolsa família,Número de bolsas,2008
1507474,2590379,Bolsa família,Número de bolsas,2008
1507508,1768714,Bolsa família,Número de bolsas,2008
1507607,5370131,Bolsa família,Número de bolsas,2008
1507706,2658614,Bolsa família,Número de bolsas,2008
1507755,338404,Bolsa família,Número de bolsas,2008
1507805,2060952,Bolsa família,Número de bolsas,2008
1507904,2246396,Bolsa família,Número de bolsas,2008
1507953,2947893,Bolsa família,Número de bolsas,2008
1507961,1345357,Bolsa família,Número de bolsas,2008
1507979,2020224,Bolsa família,Número de bolsas,2008
1508001,5094827,Bolsa família,Número de bolsas,2008
1508035,3417506,Bolsa família,Número de bolsas,2008
1508050,928491,Bolsa família,Número de bolsas,2008
1508084,2004700,Bolsa família,Número de bolsas,2008
1508100,6584943,Bolsa família,Número de bolsas,2008
1508126,1985441,Bolsa família,Número de bolsas,2008
1508159,3820396,Bolsa família,Número de bolsas,2008
1508209,4537296,Bolsa família,Número de bolsas,2008
1508308,7947740,Bolsa família,Número de bolsas,2008
1508357,1070831,Bolsa família,Número de bolsas,2008
1508407,2862880,Bolsa família,Número de bolsas,2008
1500107,13917,Bolsa família,Número de bolsas,2008
1500131,706,Bolsa família,Número de bolsas,2008
1500206,5526,Bolsa família,Número de bolsas,2008
1500305,3184,Bolsa família,Número de bolsas,2008
1500347,2166,Bolsa família,Número de bolsas,2008
1500404,4915,Bolsa família,Número de bolsas,2008
1500503,3114,Bolsa família,Número de bolsas,2008
1500602,6707,Bolsa família,Número de bolsas,2008
1500701,2036,Bolsa família,Número de bolsas,2008
1500800,31542,Bolsa família,Número de bolsas,2008
1500859,1298,Bolsa família,Número de bolsas,2008
1500909,4529,Bolsa família,Número de bolsas,2008
1500958,2607,Bolsa família,Número de bolsas,2008
1501006,1973,Bolsa família,Número de bolsas,2008
1501105,1404,Bolsa família,Número de bolsas,2008
1501204,2851,Bolsa família,Número de bolsas,2008
1501253,379,Bolsa família,Número de bolsas,2008
1501303,6062,Bolsa família,Número de bolsas,2008
1501402,75721,Bolsa família,Número de bolsas,2008
1501451,2051,Bolsa família,Número de bolsas,2008
1501501,3443,Bolsa família,Número de bolsas,2008
1501576,1642,Bolsa família,Número de bolsas,2008
1501600,1313,Bolsa família,Número de bolsas,2008
1501709,10582,Bolsa família,Número de bolsas,2008
1501725,1398,Bolsa família,Número de bolsas,2008
1501758,948,Bolsa família,Número de bolsas,2008
1501782,3465,Bolsa família,Número de bolsas,2008
1501808,7641,Bolsa família,Número de bolsas,2008
1501907,2229,Bolsa família,Número de bolsas,2008
1501956,1826,Bolsa família,Número de bolsas,2008
1502004,2228,Bolsa família,Número de bolsas,2008
1502103,9571,Bolsa família,Número de bolsas,2008
1502152,1150,Bolsa família,Número de bolsas,2008
1502202,6297,Bolsa família,Número de bolsas,2008
1502301,6551,Bolsa família,Número de bolsas,2008
1502400,12452,Bolsa família,Número de bolsas,2008
1502509,1867,Bolsa família,Número de bolsas,2008
1502608,1177,Bolsa família,Número de bolsas,2008
1502707,4957,Bolsa família,Número de bolsas,2008
1502756,2438,Bolsa família,Número de bolsas,2008
1502764,891,Bolsa família,Número de bolsas,2008
1502772,3205,Bolsa família,Número de bolsas,2008
1502806,2289,Bolsa família,Número de bolsas,2008
1502855,1173,Bolsa família,Número de bolsas,2008
1502905,3938,Bolsa família,Número de bolsas,2008
1502939,5217,Bolsa família,Número de bolsas,2008
1502954,3293,Bolsa família,Número de bolsas,2008
1503002,891,Bolsa família,Número de bolsas,2008
1503044,1749,Bolsa família,Número de bolsas,2008
1503077,3498,Bolsa família,Número de bolsas,2008
1503093,2513,Bolsa família,Número de bolsas,2008
1503101,2095,Bolsa família,Número de bolsas,2008
1503200,4297,Bolsa família,Número de bolsas,2008
1503309,5619,Bolsa família,Número de bolsas,2008
1503408,1008,Bolsa família,Número de bolsas,2008
1503457,2766,Bolsa família,Número de bolsas,2008
1503507,3273,Bolsa família,Número de bolsas,2008
1503606,8851,Bolsa família,Número de bolsas,2008
1503705,5805,Bolsa família,Número de bolsas,2008
1503754,1560,Bolsa família,Número de bolsas,2008
1503804,4089,Bolsa família,Número de bolsas,2008
1503903,3688,Bolsa família,Número de bolsas,2008
1504000,2140,Bolsa família,Número de bolsas,2008
1504059,3523,Bolsa família,Número de bolsas,2008
1504109,1159,Bolsa família,Número de bolsas,2008
1504208,12049,Bolsa família,Número de bolsas,2008
1504307,3689,Bolsa família,Número de bolsas,2008
1504406,3319,Bolsa família,Número de bolsas,2008
1504422,7703,Bolsa família,Número de bolsas,2008
1504455,2180,Bolsa família,Número de bolsas,2008
1504505,2237,Bolsa família,Número de bolsas,2008
1504604,2449,Bolsa família,Número de bolsas,2008
1504703,6016,Bolsa família,Número de bolsas,2008
1504802,7259,Bolsa família,Número de bolsas,2008
1504901,3034,Bolsa família,Número de bolsas,2008
1504950,2044,Bolsa família,Número de bolsas,2008
1504976,1413,Bolsa família,Número de bolsas,2008
1505007,1553,Bolsa família,Número de bolsas,2008
1505031,1192,Bolsa família,Número de bolsas,2008
1505064,6461,Bolsa família,Número de bolsas,2008
1505106,5361,Bolsa família,Número de bolsas,2008
1505205,2388,Bolsa família,Número de bolsas,2008
1505304,4883,Bolsa família,Número de bolsas,2008
1505403,2161,Bolsa família,Número de bolsas,2008
1505437,2027,Bolsa família,Número de bolsas,2008
1505486,4052,Bolsa família,Número de bolsas,2008
1505494,1030,Bolsa família,Número de bolsas,2008
1505502,7418,Bolsa família,Número de bolsas,2008
1505536,7628,Bolsa família,Número de bolsas,2008
1505551,944,Bolsa família,Número de bolsas,2008
1505601,1224,Bolsa família,Número de bolsas,2008
1505635,1612,Bolsa família,Número de bolsas,2008
1505650,1386,Bolsa família,Número de bolsas,2008
1505700,2426,Bolsa família,Número de bolsas,2008
1505809,4196,Bolsa família,Número de bolsas,2008
1505908,2001,Bolsa família,Número de bolsas,2008
1506005,3319,Bolsa família,Número de bolsas,2008
1506104,1562,Bolsa família,Número de bolsas,2008
1506112,1672,Bolsa família,Número de bolsas,2008
1506138,6263,Bolsa família,Número de bolsas,2008
1506161,1098,Bolsa família,Número de bolsas,2008
1506187,3998,Bolsa família,Número de bolsas,2008
1506195,2876,Bolsa família,Número de bolsas,2008
1506203,2794,Bolsa família,Número de bolsas,2008
1506302,2173,Bolsa família,Número de bolsas,2008
1506351,1963,Bolsa família,Número de bolsas,2008
1506401,586,Bolsa família,Número de bolsas,2008
1506500,5245,Bolsa família,Número de bolsas,2008
1506559,3124,Bolsa família,Número de bolsas,2008
1506583,1742,Bolsa família,Número de bolsas,2008
1506609,2773,Bolsa família,Número de bolsas,2008
1506708,2897,Bolsa família,Número de bolsas,2008
1506807,23903,Bolsa família,Número de bolsas,2008
1506906,830,Bolsa família,Número de bolsas,2008
1507003,2445,Bolsa família,Número de bolsas,2008
1507102,1669,Bolsa família,Número de bolsas,2008
1507151,2415,Bolsa família,Número de bolsas,2008
1507201,3067,Bolsa família,Número de bolsas,2008
1507300,2820,Bolsa família,Número de bolsas,2008
1507409,1677,Bolsa família,Número de bolsas,2008
1507458,3702,Bolsa família,Número de bolsas,2008
1507466,645,Bolsa família,Número de bolsas,2008
1507474,2487,Bolsa família,Número de bolsas,2008
1507508,1604,Bolsa família,Número de bolsas,2008
1507607,4864,Bolsa família,Número de bolsas,2008
1507706,2394,Bolsa família,Número de bolsas,2008
1507755,363,Bolsa família,Número de bolsas,2008
1507805,1950,Bolsa família,Número de bolsas,2008
1507904,2175,Bolsa família,Número de bolsas,2008
1507953,3422,Bolsa família,Número de bolsas,2008
1507961,1236,Bolsa família,Número de bolsas,2008
1507979,1792,Bolsa família,Número de bolsas,2008
1508001,5018,Bolsa família,Número de bolsas,2008
1508035,3306,Bolsa família,Número de bolsas,2008
1508050,925,Bolsa família,Número de bolsas,2008
1508084,2581,Bolsa família,Número de bolsas,2008
1508100,6235,Bolsa família,Número de bolsas,2008
1508126,2012,Bolsa família,Número de bolsas,2008
1508159,3614,Bolsa família,Número de bolsas,2008
1508209,3946,Bolsa família,Número de bolsas,2008
1508308,7481,Bolsa família,Número de bolsas,2008
1508357,1236,Bolsa família,Número de bolsas,2008
1508407,3167,Bolsa família,Número de bolsas,2008
1500107,14898760,Bolsa família,Valor do repasse,2008
1500131,660097,Bolsa família,Valor do repasse,2008
1500206,5455868,Bolsa família,Valor do repasse,2008
1500305,2908202,Bolsa família,Valor do repasse,2008
1500347,1889320,Bolsa família,Valor do repasse,2008
1500404,5347971,Bolsa família,Valor do repasse,2008
1500503,3258445,Bolsa família,Valor do repasse,2008
1500602,6483074,Bolsa família,Valor do repasse,2008
1500701,2416844,Bolsa família,Valor do repasse,2008
1500800,29931997,Bolsa família,Valor do repasse,2008
1500859,1341173,Bolsa família,Valor do repasse,2008
1500909,4883445,Bolsa família,Valor do repasse,2008
1500958,2883221,Bolsa família,Valor do repasse,2008
1501006,2262372,Bolsa família,Valor do repasse,2008
1501105,1698631,Bolsa família,Valor do repasse,2008
1501204,3305882,Bolsa família,Valor do repasse,2008
1501253,386350,Bolsa família,Valor do repasse,2008
1501303,6426598,Bolsa família,Valor do repasse,2008
1501402,70426014,Bolsa família,Valor do repasse,2008
1501451,2043290,Bolsa família,Valor do repasse,2008
1501501,3154561,Bolsa família,Valor do repasse,2008
1501576,1418676,Bolsa família,Valor do repasse,2008
1501600,1301577,Bolsa família,Valor do repasse,2008
1501709,12135126,Bolsa família,Valor do repasse,2008
1501725,1352041,Bolsa família,Valor do repasse,2008
1501758,929477,Bolsa família,Valor do repasse,2008
1501782,3971389,Bolsa família,Valor do repasse,2008
1501808,8307446,Bolsa família,Valor do repasse,2008
1501907,2465718,Bolsa família,Valor do repasse,2008
1501956,2113439,Bolsa família,Valor do repasse,2008
1502004,2418661,Bolsa família,Valor do repasse,2008
1502103,11407834,Bolsa família,Valor do repasse,2008
1502152,924102,Bolsa família,Valor do repasse,2008
1502202,5989724,Bolsa família,Valor do repasse,2008
1502301,7088175,Bolsa família,Valor do repasse,2008
1502400,12060643,Bolsa família,Valor do repasse,2008
1502509,2008025,Bolsa família,Valor do repasse,2008
1502608,1365396,Bolsa família,Valor do repasse,2008
1502707,4863655,Bolsa família,Valor do repasse,2008
1502756,2681361,Bolsa família,Valor do repasse,2008
1502764,876546,Bolsa família,Valor do repasse,2008
1502772,3185798,Bolsa família,Valor do repasse,2008
1502806,2769865,Bolsa família,Valor do repasse,2008
1502855,1374108,Bolsa família,Valor do repasse,2008
1502905,4258189,Bolsa família,Valor do repasse,2008
1502939,4342577,Bolsa família,Valor do repasse,2008
1502954,3401246,Bolsa família,Valor do repasse,2008
1503002,1048567,Bolsa família,Valor do repasse,2008
1503044,1665073,Bolsa família,Valor do repasse,2008
1503077,3610983,Bolsa família,Valor do repasse,2008
1503093,2211597,Bolsa família,Valor do repasse,2008
1503101,2467490,Bolsa família,Valor do repasse,2008
1503200,4383402,Bolsa família,Valor do repasse,2008
1503309,5983513,Bolsa família,Valor do repasse,2008
1503408,805119,Bolsa família,Valor do repasse,2008
1503457,2977673,Bolsa família,Valor do repasse,2008
1503507,3556236,Bolsa família,Valor do repasse,2008
1503606,9950424,Bolsa família,Valor do repasse,2008
1503705,5967992,Bolsa família,Valor do repasse,2008
1503754,1540973,Bolsa família,Valor do repasse,2008
1503804,4144415,Bolsa família,Valor do repasse,2008
1503903,4059381,Bolsa família,Valor do repasse,2008
1504000,2378167,Bolsa família,Valor do repasse,2008
1504059,3504142,Bolsa família,Valor do repasse,2008
1504109,1290870,Bolsa família,Valor do repasse,2008
1504208,9736101,Bolsa família,Valor do repasse,2008
1504307,3993109,Bolsa família,Valor do repasse,2008
1504406,3620391,Bolsa família,Valor do repasse,2008
1504422,6930281,Bolsa família,Valor do repasse,2008
1504455,2331232,Bolsa família,Valor do repasse,2008
1504505,2625453,Bolsa família,Valor do repasse,2008
1504604,2839809,Bolsa família,Valor do repasse,2008
1504703,6485181,Bolsa família,Valor do repasse,2008
1504802,7891806,Bolsa família,Valor do repasse,2008
1504901,3612389,Bolsa família,Valor do repasse,2008
1504950,2261354,Bolsa família,Valor do repasse,2008
1504976,1423326,Bolsa família,Valor do repasse,2008
1505007,1587702,Bolsa família,Valor do repasse,2008
1505031,887523,Bolsa família,Valor do repasse,2008
1505064,6257216,Bolsa família,Valor do repasse,2008
1505106,5530982,Bolsa família,Valor do repasse,2008
1505205,2886176,Bolsa família,Valor do repasse,2008
1505304,5656157,Bolsa família,Valor do repasse,2008
1505403,2383888,Bolsa família,Valor do repasse,2008
1505437,1729755,Bolsa família,Valor do repasse,2008
1505486,3993196,Bolsa família,Valor do repasse,2008
1505494,1007548,Bolsa família,Valor do repasse,2008
1505502,6740820,Bolsa família,Valor do repasse,2008
1505536,6646467,Bolsa família,Valor do repasse,2008
1505551,857869,Bolsa família,Valor do repasse,2008
1505601,1256223,Bolsa família,Valor do repasse,2008
1505635,1717210,Bolsa família,Valor do repasse,2008
1505650,1369533,Bolsa família,Valor do repasse,2008
1505700,2686854,Bolsa família,Valor do repasse,2008
1505809,5077002,Bolsa família,Valor do repasse,2008
1505908,2472130,Bolsa família,Valor do repasse,2008
1506005,3878910,Bolsa família,Valor do repasse,2008
1506104,1439602,Bolsa família,Valor do repasse,2008
1506112,1848962,Bolsa família,Valor do repasse,2008
1506138,5408785,Bolsa família,Valor do repasse,2008
1506161,799420,Bolsa família,Valor do repasse,2008
1506187,3107841,Bolsa família,Valor do repasse,2008
1506195,3044172,Bolsa família,Valor do repasse,2008
1506203,3033838,Bolsa família,Valor do repasse,2008
1506302,2268458,Bolsa família,Valor do repasse,2008
1506351,1754495,Bolsa família,Valor do repasse,2008
1506401,576426,Bolsa família,Valor do repasse,2008
1506500,4713650,Bolsa família,Valor do repasse,2008
1506559,3023518,Bolsa família,Valor do repasse,2008
1506583,1776350,Bolsa família,Valor do repasse,2008
1506609,2893573,Bolsa família,Valor do repasse,2008
1506708,2117383,Bolsa família,Valor do repasse,2008
1506807,24417351,Bolsa família,Valor do repasse,2008
1506906,799796,Bolsa família,Valor do repasse,2008
1507003,2762364,Bolsa família,Valor do repasse,2008
1507102,1822609,Bolsa família,Valor do repasse,2008
1507151,2295534,Bolsa família,Valor do repasse,2008
1507201,3515573,Bolsa família,Valor do repasse,2008
1507300,2853704,Bolsa família,Valor do repasse,2008
1507409,1710764,Bolsa família,Valor do repasse,2008
1507458,3346912,Bolsa família,Valor do repasse,2008
1507466,494826,Bolsa família,Valor do repasse,2008
1507474,2590379,Bolsa família,Valor do repasse,2008
1507508,1768714,Bolsa família,Valor do repasse,2008
1507607,5370131,Bolsa família,Valor do repasse,2008
1507706,2658614,Bolsa família,Valor do repasse,2008
1507755,338404,Bolsa família,Valor do repasse,2008
1507805,2060952,Bolsa família,Valor do repasse,2008
1507904,2246396,Bolsa família,Valor do repasse,2008
1507953,2947893,Bolsa família,Valor do repasse,2008
1507961,1345357,Bolsa família,Valor do repasse,2008
1507979,2020224,Bolsa família,Valor do repasse,2008
1508001,5094827,Bolsa família,Valor do repasse,2008
1508035,3417506,Bolsa família,Valor do repasse,2008
1508050,928491,Bolsa família,Valor do repasse,2008
1508084,2004700,Bolsa família,Valor do repasse,2008
1508100,6584943,Bolsa família,Valor do repasse,2008
1508126,1985441,Bolsa família,Valor do repasse,2008
1508159,3820396,Bolsa família,Valor do repasse,2008
1508209,4537296,Bolsa família,Valor do repasse,2008
1508308,7947740,Bolsa família,Valor do repasse,2008
1508357,1070831,Bolsa família,Valor do repasse,2008
1508407,2862880,Bolsa família,Valor do repasse,2008
