municipio,indice,categoria,subcategoria,publicacao
1501303,8669,Bolsa família,Número de bolsas,2005
1501402,101258,Bolsa família,Número de bolsas,2005
1501451,1998,Bolsa família,Número de bolsas,2005
1501501,4002,Bolsa família,Número de bolsas,2005
1501576,1685,Bolsa família,Número de bolsas,2005
1501600,1153,Bolsa família,Número de bolsas,2005
1501709,14635,Bolsa família,Número de bolsas,2005
1501725,2188,Bolsa família,Número de bolsas,2005
1501758,1616,Bolsa família,Número de bolsas,2005
1501782,5045,Bolsa família,Número de bolsas,2005
1501808,9700,Bolsa família,Número de bolsas,2005
1501907,2765,Bolsa família,Número de bolsas,2005
1501956,1499,Bolsa família,Número de bolsas,2005
1502004,1977,Bolsa família,Número de bolsas,2005
1502103,8331,Bolsa família,Número de bolsas,2005
1502152,1600,Bolsa família,Número de bolsas,2005
1502202,6860,Bolsa família,Número de bolsas,2005
1502301,6885,Bolsa família,Número de bolsas,2005
1502400,14115,Bolsa família,Número de bolsas,2005
1502509,2552,Bolsa família,Número de bolsas,2005
1502608,1500,Bolsa família,Número de bolsas,2005
1502707,4009,Bolsa família,Número de bolsas,2005
1502756,2290,Bolsa família,Número de bolsas,2005
1502764,625,Bolsa família,Número de bolsas,2005
1502772,3732,Bolsa família,Número de bolsas,2005
1502806,1828,Bolsa família,Número de bolsas,2005
1502855,1162,Bolsa família,Número de bolsas,2005
1502905,3960,Bolsa família,Número de bolsas,2005
1502939,5492,Bolsa família,Número de bolsas,2005
1502954,1886,Bolsa família,Número de bolsas,2005
1503002,888,Bolsa família,Número de bolsas,2005
1503044,1879,Bolsa família,Número de bolsas,2005
1503077,3480,Bolsa família,Número de bolsas,2005
1503093,3322,Bolsa família,Número de bolsas,2005
1503101,318,Bolsa família,Número de bolsas,2005
1503200,5453,Bolsa família,Número de bolsas,2005
1503309,10816,Bolsa família,Número de bolsas,2005
1503408,1083,Bolsa família,Número de bolsas,2005
1503457,3443,Bolsa família,Número de bolsas,2005
1503507,4136,Bolsa família,Número de bolsas,2005
1503606,11412,Bolsa família,Número de bolsas,2005
1503705,6853,Bolsa família,Número de bolsas,2005
1503754,1849,Bolsa família,Número de bolsas,2005
1503804,4599,Bolsa família,Número de bolsas,2005
1503903,4910,Bolsa família,Número de bolsas,2005
1504000,3108,Bolsa família,Número de bolsas,2005
1504059,5472,Bolsa família,Número de bolsas,2005
1504109,1401,Bolsa família,Número de bolsas,2005
1504208,18425,Bolsa família,Número de bolsas,2005
1504307,3413,Bolsa família,Número de bolsas,2005
1504406,1078,Bolsa família,Número de bolsas,2005
1504422,7475,Bolsa família,Número de bolsas,2005
1504455,2929,Bolsa família,Número de bolsas,2005
1504505,2550,Bolsa família,Número de bolsas,2005
1504604,2218,Bolsa família,Número de bolsas,2005
1504703,10765,Bolsa família,Número de bolsas,2005
1504802,10149,Bolsa família,Número de bolsas,2005
1504901,2195,Bolsa família,Número de bolsas,2005
1504950,2592,Bolsa família,Número de bolsas,2005
1504976,2410,Bolsa família,Número de bolsas,2005
1505007,1592,Bolsa família,Número de bolsas,2005
1505031,2029,Bolsa família,Número de bolsas,2005
1505064,5268,Bolsa família,Número de bolsas,2005
1505106,5346,Bolsa família,Número de bolsas,2005
1505205,3305,Bolsa família,Número de bolsas,2005
1505304,6275,Bolsa família,Número de bolsas,2005
1505403,2727,Bolsa família,Número de bolsas,2005
1505437,2423,Bolsa família,Número de bolsas,2005
1505486,3552,Bolsa família,Número de bolsas,2005
1505494,1508,Bolsa família,Número de bolsas,2005
1505502,10684,Bolsa família,Número de bolsas,2005
1505536,11561,Bolsa família,Número de bolsas,2005
1505551,932,Bolsa família,Número de bolsas,2005
1505601,1291,Bolsa família,Número de bolsas,2005
1505635,2093,Bolsa família,Número de bolsas,2005
1505650,1766,Bolsa família,Número de bolsas,2005
1505700,3334,Bolsa família,Número de bolsas,2005
1505809,5434,Bolsa família,Número de bolsas,2005
1505908,2821,Bolsa família,Número de bolsas,2005
1506005,3402,Bolsa família,Número de bolsas,2005
1506104,2329,Bolsa família,Número de bolsas,2005
1506112,1817,Bolsa família,Número de bolsas,2005
1506138,7144,Bolsa família,Número de bolsas,2005
1506161,1902,Bolsa família,Número de bolsas,2005
1506187,5169,Bolsa família,Número de bolsas,2005
1506195,4136,Bolsa família,Número de bolsas,2005
1506203,3313,Bolsa família,Número de bolsas,2005
1506302,2854,Bolsa família,Número de bolsas,2005
1506351,2842,Bolsa família,Número de bolsas,2005
1506401,482,Bolsa família,Número de bolsas,2005
1506500,2521,Bolsa família,Número de bolsas,2005
1506559,3580,Bolsa família,Número de bolsas,2005
1506583,981,Bolsa família,Número de bolsas,2005
1506609,3288,Bolsa família,Número de bolsas,2005
1506708,4164,Bolsa família,Número de bolsas,2005
1506807,35131,Bolsa família,Número de bolsas,2005
1506906,980,Bolsa família,Número de bolsas,2005
1507003,1835,Bolsa família,Número de bolsas,2005
1507102,1150,Bolsa família,Número de bolsas,2005
1507151,2701,Bolsa família,Número de bolsas,2005
1507201,4024,Bolsa família,Número de bolsas,2005
1507300,1613,Bolsa família,Número de bolsas,2005
1507409,1822,Bolsa família,Número de bolsas,2005
1507458,2486,Bolsa família,Número de bolsas,2005
1507466,563,Bolsa família,Número de bolsas,2005
1507474,2410,Bolsa família,Número de bolsas,2005
1507508,1491,Bolsa família,Número de bolsas,2005
1507607,7351,Bolsa família,Número de bolsas,2005
1507706,3668,Bolsa família,Número de bolsas,2005
1507755,421,Bolsa família,Número de bolsas,2005
1507805,1968,Bolsa família,Número de bolsas,2005
1507904,3522,Bolsa família,Número de bolsas,2005
1507953,5666,Bolsa família,Número de bolsas,2005
1507961,1098,Bolsa família,Número de bolsas,2005
1507979,2255,Bolsa família,Número de bolsas,2005
1508001,9517,Bolsa família,Número de bolsas,2005
1508035,4671,Bolsa família,Número de bolsas,2005
1508050,1917,Bolsa família,Número de bolsas,2005
1508084,2989,Bolsa família,Número de bolsas,2005
1508100,6050,Bolsa família,Número de bolsas,2005
1508126,2070,Bolsa família,Número de bolsas,2005
1508159,5784,Bolsa família,Número de bolsas,2005
1508209,4701,Bolsa família,Número de bolsas,2005
1508308,7824,Bolsa família,Número de bolsas,2005
1508357,1497,Bolsa família,Número de bolsas,2005
1508407,2192,Bolsa família,Número de bolsas,2005
1500107,8953602,Bolsa família,Valor do repasse,2005
1500131,387362,Bolsa família,Valor do repasse,2005
1500206,2015763,Bolsa família,Valor do repasse,2005
1500305,1768776,Bolsa família,Valor do repasse,2005
1500347,523363,Bolsa família,Valor do repasse,2005
1500404,2651294,Bolsa família,Valor do repasse,2005
1500503,2247730,Bolsa família,Valor do repasse,2005
1500602,3980099,Bolsa família,Valor do repasse,2005
1500701,825859,Bolsa família,Valor do repasse,2005
1500800,17840518,Bolsa família,Valor do repasse,2005
1500859,358368,Bolsa família,Valor do repasse,2005
1500909,2826351,Bolsa família,Valor do repasse,2005
1500958,1805831,Bolsa família,Valor do repasse,2005
1501006,1029552,Bolsa família,Valor do repasse,2005
1501105,706027,Bolsa família,Valor do repasse,2005
1501204,784263,Bolsa família,Valor do repasse,2005
1501253,218817,Bolsa família,Valor do repasse,2005
1501303,2930531,Bolsa família,Valor do repasse,2005
1501402,35994419,Bolsa família,Valor do repasse,2005
1501451,769575,Bolsa família,Valor do repasse,2005
1501501,2085323,Bolsa família,Valor do repasse,2005
1501576,850833,Bolsa família,Valor do repasse,2005
1501600,554505,Bolsa família,Valor do repasse,2005
1501709,6969576,Bolsa família,Valor do repasse,2005
1501725,917468,Bolsa família,Valor do repasse,2005
1501758,622772,Bolsa família,Valor do repasse,2005
1501782,2394520,Bolsa família,Valor do repasse,2005
1501808,6032378,Bolsa família,Valor do repasse,2005
1501907,1273712,Bolsa família,Valor do repasse,2005
1501956,668423,Bolsa família,Valor do repasse,2005
1502004,565625,Bolsa família,Valor do repasse,2005
1502103,2983544,Bolsa família,Valor do repasse,2005
1502152,631103,Bolsa família,Valor do repasse,2005
1502202,2167477,Bolsa família,Valor do repasse,2005
1502301,1996481,Bolsa família,Valor do repasse,2005
1502400,6277389,Bolsa família,Valor do repasse,2005
1502509,1413219,Bolsa família,Valor do repasse,2005
1502608,454573,Bolsa família,Valor do repasse,2005
1502707,1471023,Bolsa família,Valor do repasse,2005
1502756,1047238,Bolsa família,Valor do repasse,2005
1502764,175801,Bolsa família,Valor do repasse,2005
1502772,1364621,Bolsa família,Valor do repasse,2005
1502806,1301181,Bolsa família,Valor do repasse,2005
1502855,505741,Bolsa família,Valor do repasse,2005
1502905,1450552,Bolsa família,Valor do repasse,2005
1502939,2623809,Bolsa família,Valor do repasse,2005
1502954,716692,Bolsa família,Valor do repasse,2005
1503002,279626,Bolsa família,Valor do repasse,2005
1503044,848886,Bolsa família,Valor do repasse,2005
1503077,1547633,Bolsa família,Valor do repasse,2005
1503093,1352503,Bolsa família,Valor do repasse,2005
1503101,253146,Bolsa família,Valor do repasse,2005
1503200,2814470,Bolsa família,Valor do repasse,2005
1503309,3687640,Bolsa família,Valor do repasse,2005
1503408,299675,Bolsa família,Valor do repasse,2005
1503457,1639354,Bolsa família,Valor do repasse,2005
1503507,1403179,Bolsa família,Valor do repasse,2005
1503606,4616301,Bolsa família,Valor do repasse,2005
1503705,2783228,Bolsa família,Valor do repasse,2005
1503754,830091,Bolsa família,Valor do repasse,2005
1503804,1692889,Bolsa família,Valor do repasse,2005
1503903,2332711,Bolsa família,Valor do repasse,2005
1504000,1532249,Bolsa família,Valor do repasse,2005
1504059,2314951,Bolsa família,Valor do repasse,2005
1504109,706791,Bolsa família,Valor do repasse,2005
1504208,6372707,Bolsa família,Valor do repasse,2005
1504307,842988,Bolsa família,Valor do repasse,2005
1504406,584568,Bolsa família,Valor do repasse,2005
1504422,3726704,Bolsa família,Valor do repasse,2005
1504455,834149,Bolsa família,Valor do repasse,2005
1504505,1101333,Bolsa família,Valor do repasse,2005
1504604,560506,Bolsa família,Valor do repasse,2005
1504703,4823929,Bolsa família,Valor do repasse,2005
1504802,3297884,Bolsa família,Valor do repasse,2005
1504901,693625,Bolsa família,Valor do repasse,2005
1504950,945477,Bolsa família,Valor do repasse,2005
1504976,909862,Bolsa família,Valor do repasse,2005
1505007,511960,Bolsa família,Valor do repasse,2005
1505031,711925,Bolsa família,Valor do repasse,2005
1505064,3015318,Bolsa família,Valor do repasse,2005
1505106,2748897,Bolsa família,Valor do repasse,2005
1505205,2171408,Bolsa família,Valor do repasse,2005
1505304,2353203,Bolsa família,Valor do repasse,2005
1505403,1456125,Bolsa família,Valor do repasse,2005
1505437,1121978,Bolsa família,Valor do repasse,2005
1505486,2038157,Bolsa família,Valor do repasse,2005
1505494,647851,Bolsa família,Valor do repasse,2005
1505502,5844272,Bolsa família,Valor do repasse,2005
1505536,4648830,Bolsa família,Valor do repasse,2005
1505551,469080,Bolsa família,Valor do repasse,2005
1505601,475364,Bolsa família,Valor do repasse,2005
1505635,569551,Bolsa família,Valor do repasse,2005
1505650,846236,Bolsa família,Valor do repasse,2005
1505700,1562143,Bolsa família,Valor do repasse,2005
1505809,3401205,Bolsa família,Valor do repasse,2005
1505908,1205602,Bolsa família,Valor do repasse,2005
1506005,2080808,Bolsa família,Valor do repasse,2005
1506104,974292,Bolsa família,Valor do repasse,2005
1506112,1161419,Bolsa família,Valor do repasse,2005
1506138,3665109,Bolsa família,Valor do repasse,2005
1506161,471331,Bolsa família,Valor do repasse,2005
1506187,1982310,Bolsa família,Valor do repasse,2005
1506195,2064895,Bolsa família,Valor do repasse,2005
1506203,925433,Bolsa família,Valor do repasse,2005
1506302,1162945,Bolsa família,Valor do repasse,2005
1506351,987761,Bolsa família,Valor do repasse,2005
1506401,346874,Bolsa família,Valor do repasse,2005
1506500,1198056,Bolsa família,Valor do repasse,2005
1506559,1125911,Bolsa família,Valor do repasse,2005
1506583,493799,Bolsa família,Valor do repasse,2005
1506609,920570,Bolsa família,Valor do repasse,2005
1506708,1867210,Bolsa família,Valor do repasse,2005
1506807,13223209,Bolsa família,Valor do repasse,2005
1506906,440224,Bolsa família,Valor do repasse,2005
1507003,444566,Bolsa família,Valor do repasse,2005
1507102,489004,Bolsa família,Valor do repasse,2005
1507151,980179,Bolsa família,Valor do repasse,2005
1507201,1938718,Bolsa família,Valor do repasse,2005
1507300,707564,Bolsa família,Valor do repasse,2005
1507409,977662,Bolsa família,Valor do repasse,2005
1507458,1448521,Bolsa família,Valor do repasse,2005
1507466,210613,Bolsa família,Valor do repasse,2005
1507474,1088689,Bolsa família,Valor do repasse,2005
1507508,824819,Bolsa família,Valor do repasse,2005
1507607,3048172,Bolsa família,Valor do repasse,2005
1507706,1249394,Bolsa família,Valor do repasse,2005
1507755,153709,Bolsa família,Valor do repasse,2005
1507805,724016,Bolsa família,Valor do repasse,2005
1507904,1500866,Bolsa família,Valor do repasse,2005
1507953,2689141,Bolsa família,Valor do repasse,2005
1507961,497345,Bolsa família,Valor do repasse,2005
1507979,1094182,Bolsa família,Valor do repasse,2005
1508001,3354233,Bolsa família,Valor do repasse,2005
1508035,2630952,Bolsa família,Valor do repasse,2005
1508050,549311,Bolsa família,Valor do repasse,2005
1508084,1519469,Bolsa família,Valor do repasse,2005
1508100,3844776,Bolsa família,Valor do repasse,2005
1508126,751100,Bolsa família,Valor do repasse,2005
1508159,2409085,Bolsa família,Valor do repasse,2005
1508209,2485843,Bolsa família,Valor do repasse,2005
1508308,3146550,Bolsa família,Valor do repasse,2005
1508357,656092,Bolsa família,Valor do repasse,2005
1508407,1070430,Bolsa família,Valor do repasse,2005
1500107,10882835,Bolsa família,Número de bolsas,2006
1500131,475323,Bolsa família,Número de bolsas,2006
1500206,1939224,Bolsa família,Número de bolsas,2006
1500305,2232801,Bolsa família,Número de bolsas,2006
1500347,1010071,Bolsa família,Número de bolsas,2006
1500404,3299783,Bolsa família,Número de bolsas,2006
1500503,2628492,Bolsa família,Número de bolsas,2006
1500602,5295863,Bolsa família,Número de bolsas,2006
1500701,1567435,Bolsa família,Número de bolsas,2006
1500800,19700120,Bolsa família,Número de bolsas,2006
1500859,534854,Bolsa família,Número de bolsas,2006
1500909,3808366,Bolsa família,Número de bolsas,2006
1500958,2145900,Bolsa família,Número de bolsas,2006
1501006,1210215,Bolsa família,Número de bolsas,2006
1501105,1170566,Bolsa família,Número de bolsas,2006
1501204,1940895,Bolsa família,Número de bolsas,2006
1501253,237760,Bolsa família,Número de bolsas,2006
1501303,4689066,Bolsa família,Número de bolsas,2006
1501402,47773799,Bolsa família,Número de bolsas,2006
1501451,1210391,Bolsa família,Número de bolsas,2006
1501501,2420157,Bolsa família,Número de bolsas,2006
1501576,930515,Bolsa família,Número de bolsas,2006
1501600,835287,Bolsa família,Número de bolsas,2006
1501709,9535560,Bolsa família,Número de bolsas,2006
1501725,1108172,Bolsa família,Número de bolsas,2006
1501758,831047,Bolsa família,Número de bolsas,2006
1501782,3249557,Bolsa família,Número de bolsas,2006
1501808,6797196,Bolsa família,Número de bolsas,2006
1501907,1432965,Bolsa família,Número de bolsas,2006
1501956,833710,Bolsa família,Número de bolsas,2006
1502004,1257803,Bolsa família,Número de bolsas,2006
1502103,4895053,Bolsa família,Número de bolsas,2006
1502152,702405,Bolsa família,Número de bolsas,2006
1502202,3302490,Bolsa família,Número de bolsas,2006
1502301,2950255,Bolsa família,Número de bolsas,2006
1502400,6360472,Bolsa família,Número de bolsas,2006
1502509,1452155,Bolsa família,Número de bolsas,2006
1502608,782901,Bolsa família,Número de bolsas,2006
1502707,1773850,Bolsa família,Número de bolsas,2006
1502756,1740278,Bolsa família,Número de bolsas,2006
1502764,335792,Bolsa família,Número de bolsas,2006
1502772,2242194,Bolsa família,Número de bolsas,2006
1502806,2091705,Bolsa família,Número de bolsas,2006
1502855,686731,Bolsa família,Número de bolsas,2006
1502905,2965840,Bolsa família,Número de bolsas,2006
1502939,3111628,Bolsa família,Número de bolsas,2006
1502954,1364904,Bolsa família,Número de bolsas,2006
1503002,513289,Bolsa família,Número de bolsas,2006
1503044,896552,Bolsa família,Número de bolsas,2006
1503077,1597747,Bolsa família,Número de bolsas,2006
1503093,1799530,Bolsa família,Número de bolsas,2006
1503101,544901,Bolsa família,Número de bolsas,2006
1503200,3566543,Bolsa família,Número de bolsas,2006
1503309,4864802,Bolsa família,Número de bolsas,2006
1503408,467905,Bolsa família,Número de bolsas,2006
1503457,1937696,Bolsa família,Número de bolsas,2006
1503507,2488967,Bolsa família,Número de bolsas,2006
1503606,5992349,Bolsa família,Número de bolsas,2006
1503705,2764814,Bolsa família,Número de bolsas,2006
1503754,874607,Bolsa família,Número de bolsas,2006
1503804,2320588,Bolsa família,Número de bolsas,2006
1503903,3197328,Bolsa família,Número de bolsas,2006
1504000,1774843,Bolsa família,Número de bolsas,2006
1504059,2799942,Bolsa família,Número de bolsas,2006
1504109,958520,Bolsa família,Número de bolsas,2006
1504208,6859264,Bolsa família,Número de bolsas,2006
1504307,1552346,Bolsa família,Número de bolsas,2006
1504406,1101504,Bolsa família,Número de bolsas,2006
1504422,4833552,Bolsa família,Número de bolsas,2006
1504455,1632126,Bolsa família,Número de bolsas,2006
1504505,1265995,Bolsa família,Número de bolsas,2006
1504604,1695968,Bolsa família,Número de bolsas,2006
1504703,5478053,Bolsa família,Número de bolsas,2006
1504802,4642668,Bolsa família,Número de bolsas,2006
1504901,2414351,Bolsa família,Número de bolsas,2006
1504950,1540529,Bolsa família,Número de bolsas,2006
1504976,1217033,Bolsa família,Número de bolsas,2006
1505007,1018081,Bolsa família,Número de bolsas,2006
1505031,768999,Bolsa família,Número de bolsas,2006
1505064,5044512,Bolsa família,Número de bolsas,2006
1505106,3440587,Bolsa família,Número de bolsas,2006
1505205,2384162,Bolsa família,Número de bolsas,2006
1505304,4064290,Bolsa família,Número de bolsas,2006
1505403,1903458,Bolsa família,Número de bolsas,2006
1505437,1144162,Bolsa família,Número de bolsas,2006
1505486,2594564,Bolsa família,Número de bolsas,2006
1505494,803909,Bolsa família,Número de bolsas,2006
1505502,6861729,Bolsa família,Número de bolsas,2006
1505536,5386042,Bolsa família,Número de bolsas,2006
1505551,606084,Bolsa família,Número de bolsas,2006
1505601,780892,Bolsa família,Número de bolsas,2006
1505635,1209015,Bolsa família,Número de bolsas,2006
1505650,932241,Bolsa família,Número de bolsas,2006
1505700,1990935,Bolsa família,Número de bolsas,2006
1505809,3986012,Bolsa família,Número de bolsas,2006
1505908,1583329,Bolsa família,Número de bolsas,2006
1506005,2683617,Bolsa família,Número de bolsas,2006
1506104,1163340,Bolsa família,Número de bolsas,2006
1506112,1461349,Bolsa família,Número de bolsas,2006
1506138,4004453,Bolsa família,Número de bolsas,2006
1506161,507979,Bolsa família,Número de bolsas,2006
1506187,2320142,Bolsa família,Número de bolsas,2006
1506195,2446971,Bolsa família,Número de bolsas,2006
1506203,1605524,Bolsa família,Número de bolsas,2006
1506302,1606617,Bolsa família,Número de bolsas,2006
1506351,1210656,Bolsa família,Número de bolsas,2006
1506401,413738,Bolsa família,Número de bolsas,2006
1506500,3237397,Bolsa família,Número de bolsas,2006
1506559,2012474,Bolsa família,Número de bolsas,2006
1506583,873286,Bolsa família,Número de bolsas,2006
1506609,1778483,Bolsa família,Número de bolsas,2006
1506708,1689274,Bolsa família,Número de bolsas,2006
1506807,16241011,Bolsa família,Número de bolsas,2006
1506906,459132,Bolsa família,Número de bolsas,2006
1507003,1329476,Bolsa família,Número de bolsas,2006
1507102,1041700,Bolsa família,Número de bolsas,2006
1507151,1362624,Bolsa família,Número de bolsas,2006
1507201,2046210,Bolsa família,Número de bolsas,2006
1507300,1422836,Bolsa família,Número de bolsas,2006
